,time,pos,target,sensor,control,bluetooth
0,0.10049772262573242,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 2, 0, 0]","[0, 0, 0]"
1,0.20122885704040527,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 4, 0, 0]","[0, 0, 0]"
2,0.3020031452178955,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 6, 0, 0]","[0, 0, 0]"
3,0.40273261070251465,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 8, 0, 0]","[0, 0, 0]"
4,0.5034220218658447,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 10, 0, 0]","[0, 0, 0]"
5,0.6041538715362549,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 12, 0, 0]","[0, 0, 0]"
6,0.7048823833465576,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 14, 0, 0]","[0, 0, 0]"
7,0.8056151866912842,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 16, 0, 0]","[0, 0, 0]"
8,0.9064302444458008,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 18, 0, 0]","[0, 0, 0]"
9,1.0071630477905273,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
10,1.1076486110687256,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
11,1.2078955173492432,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
12,1.3087053298950195,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
13,1.4094314575195312,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
14,1.509840726852417,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
15,1.61063551902771,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
16,1.710676670074463,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
17,1.8114073276519775,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
18,1.9121577739715576,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
19,2.012983560562134,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
20,2.113722562789917,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
21,2.214444398880005,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
22,2.3151750564575195,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
23,2.415907144546509,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
24,2.516636848449707,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
25,2.6173996925354004,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
26,2.7180981636047363,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
